Student ID,Predicted Course,Course Title,Confidence
202407136,MKT841O,Marketing Management,1.683
202407136,MGT875O,Strategic Management-Capstone,0.685
202407146,NUR441,Mental Health Clini. Intensive,16.961
202407146,NUR480,Clinical Capstone,16.272
202407146,NUR411,Professional Nurs.Concepts III,15.445
202407153,MEE391,Instrument. & Measurements Lab,92.019
202407153,MEE332,Manufacturing Processes,50.237
202407153,MEE341,Kinematics of Machines,47.397
202407156,GRDE341,Editorial Design,6.767
202407156,GRDE430,Type Design,6.641
202407156,GRDE330,Introduction to Type,4.325
202407157,BIO331,Ecology,201.411
202407157,BIO311,Microbiology,75.397
202407157,BIO345,Cell & Molecular Biology,71.617
202407158,LAS204,"Tech.,Ethics,& the Global Soc.",25.801
202407158,ENG101,Academic English I,10.224
202407158,LAS202,Sustainable Food Systems,9.635
202407164,EDU501,Edu.Psychology for TD Students,8.888
202407164,EDU506,Class.Mgmt.&Group Dyn.for TD,8.888
202407164,EDU732,Educational Technology,7.92
202407168,ACC204,Managerial Accounting,29.605
202407168,ENG202,Advanced Academic English,21.136
202407168,ENG102,Academic English II,17.786
202407177,INAR541,Furniture Design,3.912
202407177,INAR502,Internship,3.581
202407177,INAR201,Architectural Drawings,3.123
202407179,INE308,Stochastic OR Models,7.085
202407179,INE362,Manufacturing Processes,7.055
202407179,INE438,Facility Planning & Logistics,6.985
202407199,MKT844O,Marketing Analytics,5.247
202407199,MGT875O,Strategic Management-Capstone,0.834
202407199,MGT843O,Glob.Bus.Ethics.&Social Resp.,0.748
202407203,ECO306,Intermediate Macroeconomics,2.94
202407203,ECO202,Macro Economics,2.627
202407203,ECO304,Math. Methods for Economics,2.574
202407204,CHM424,Syn. & Id. of Nanomaterials,3.335
202407204,CHM488B,Tp: Supramolecular Chemistry,3.198
202407204,CHM422,Inorganic Chemistry II,2.203
202407209,LLM880B,Top BLAW:Oil & Gas Law,15.14
202407209,LLM846,Corporate Governance,10.32
202407209,LLM845,Corporate Finance Laws & Regs.,8.376
202407223,ECO304,Math. Methods for Economics,3.222
202407223,ECO306,Intermediate Macroeconomics,2.94
202407223,ECO311,Economic Development,2.932
202407237,CSC490,Software Engineering,154.545
202407237,CSC380,Theory of computation,120.736
202407237,CSC430,Computer Networks,115.629
202407246,AAI633O,Introduction to Generative AI,50.911
202407246,AAI612O,Deep Learn.& its Applications,50.391
202407246,AAI634O,Data Engineering,49.005
202407251,MTH498A,Top:Partial Diff.Eq.for Sci&En,1.214
202407251,ECO332,Introductory Econometrics,0.921
202407251,MTH411,Adv. Topics / Abstract Algebra,0.917
202407253,ARCH372,History of Architecture II,31.744
202407253,ARCH332,Design Studio IV,30.752
202407253,ARCH362,Theory II,27.729
202407256,NUR201,Fund. of Nurs. & Health Asses.,13.42
202407256,BIO222,"Microbiology,a Hum.Perspective",6.973
202407256,BIO261,Hum. Anatomy & Physiology Lab,6.93
202407257,ICM623O,Cons.Job.Mgmt.&Draw.&Spec.,29.872
202407257,ICM621O,Safety in Construction,17.944
202407273,TVF318,Sound For Film,3.073
202407273,TVF235,TV Production Principles,1.613
202407273,TVF441,Cinematography,1.534
202407276,ENG202,Advanced Academic English,15.097
202407276,ENG102,Academic English II,12.704
202407276,LAS204,"Tech.,Ethics,& the Global Soc.",11.569
202407279,AAI633O,Introduction to Generative AI,56.716
202407279,AAI635O,Recommender Systems,50.362
202407279,AAI634O,Data Engineering,50.218
202407280,ENG202,Advanced Academic English,2.487
202407280,ECO202,Macro Economics,2.393
202407280,ECO201,Micro Economics,2.166
202407281,MKT844O,Marketing Analytics,5.247
202407281,MKT845O,Digital Marketing,4.335
202407281,MGT875O,Strategic Management-Capstone,0.834
202407293,LLM865,Law of Mergers &Acquisitions,22.464
202407293,LLM846,Corporate Governance,13.344
202407293,LLM845,Corporate Finance Laws & Regs.,10.392
202407298,LLM880AD,Topics:Technology& Startup Law,22.44
202407298,LLM846,Corporate Governance,13.344
202407298,LLM845,Corporate Finance Laws & Regs.,10.392
202407302,BDA816O,Machine Learn.for Pred.Analyt.,8.823
202407302,BDA897O,Case Stud.in Bus.Anly.Capstone,6.0
202407302,BDA815O,Big Data Analytics,5.274
202407303,BDA820O,Data Visualization,13.8
202407303,BDA897O,Case Stud.in Bus.Anly.Capstone,9.431
202407303,BDA815O,Big Data Analytics,6.453
202407309,CHM424,Syn. & Id. of Nanomaterials,11.597
202407309,CHM488B,Tp: Supramolecular Chemistry,9.228
202407309,CHM422,Inorganic Chemistry II,7.541
202407341,ARCH372,History of Architecture II,30.286
202407341,ARCH332,Design Studio IV,29.262
202407341,ARCH362,Theory II,26.646
202407342,BIO331,Ecology,58.025
202407342,BIO202,General Biology II,32.015
202407342,BIO202B,General Biology II Lab,30.727
202407362,NUR441,Mental Health Clini. Intensive,16.365
202407362,NUR480,Clinical Capstone,15.781
202407362,NUR411,Professional Nurs.Concepts III,15.041
202407366,PHA449,Dispensing & Pharmaceuti. Care,27.18
202407366,PHA204,Computer Applicat. to Pharmacy,21.32
202407366,PHA202,Medical Anatomy and Physiology,20.984
202407367,COE415,Computer Programming II,104.639
202407367,COE323,Microprocessors,78.984
202407367,COE313,Data Structures Lab,76.162
202407372,MEE391,Instrument. & Measurements Lab,23.005
202407372,MEE241,Dynamics,15.681
202407372,MEE332,Manufacturing Processes,12.559
202407384,CSC490,Software Engineering,46.364
202407384,CSC245,Objects & Data Abstraction,40.182
202407384,CSC320,Computer Organization,38.827
202407385,CHM424,Syn. & Id. of Nanomaterials,11.597
202407385,CHM488B,Tp: Supramolecular Chemistry,9.228
202407385,CHM422,Inorganic Chemistry II,7.541
202407391,BIF455,Computational Drug Design,8.388
202407391,BIF244,Intro. to Script Programming,7.09
202407391,BIF435,Structural Bioinformatics,6.114
202407395,ACC204,Managerial Accounting,34.769
202407395,ENG202,Advanced Academic English,25.313
202407395,ENG102,Academic English II,20.058
202407397,ENG102,Academic English II,2.404
202407397,ENG101,Academic English I,2.175
202407397,ECO101,Survey of Economics,1.786
202407405,BIF455,Computational Drug Design,10.28
202407405,BIF245B,Objects & Data Abstraction Lab,10.225
202407405,BIF244,Intro. to Script Programming,9.831
202407406,JSC314,Data and Society,1.486
202407406,JSC432,Multimedia Feature,1.454
202407406,ENG102,Academic English II,0.926
202407408,GRDE341,Editorial Design,17.269
202407408,GRDE430,Type Design,16.95
202407408,GRDE431,Graphic Design in Middle East,10.919
202407415,BIO331,Ecology,198.943
202407415,BIO311,Microbiology,74.311
202407415,BIO345,Cell & Molecular Biology,70.745
202407420,ECO202,Macro Economics,1.922
202407420,ECO201,Micro Economics,1.789
202407420,LAS208,Wellbeing Matters,1.617
202407421,ECO202,Macro Economics,1.749
202407421,ENG102,Academic English II,1.69
202407421,LAS208,Wellbeing Matters,1.678
202407428,CHE320,Chem.Reactions & Chem.Reactors,3.173
202407428,CHE323,Organic Chemistry II,3.173
202407428,CHE324,Organic Chemistry II Lab,3.173
202407430,COE415,Computer Programming II,104.639
202407430,COE323,Microprocessors,78.984
202407430,COE313,Data Structures Lab,76.162
202407433,MEE391,Instrument. & Measurements Lab,43.198
202407433,MEE332,Manufacturing Processes,23.315
202407433,MEE341,Kinematics of Machines,22.07
202407436,ENG202,Advanced Academic English,2.469
202407436,ENG101,Academic English I,2.02
202407436,WRK103,Sneak Peek @ LAU & Beyond,1.873
202407437,BIO331,Ecology,179.081
202407437,BIO202,General Biology II,99.794
202407437,BIO202B,General Biology II Lab,79.883
202407442,BDA820O,Data Visualization,9.63
202407442,BDA897O,Case Stud.in Bus.Anly.Capstone,5.721
202407442,BDA815O,Big Data Analytics,4.995
202407451,HCM812O,Healthcare Law and Ethics,6.754
202407451,HCM827O,Quant.Meth.in Healhcare Mgmt.,0.352
202407451,MKT845O,Digital Marketing,0.13
202407452,ECO101,Survey of Economics,1.957
202407452,ENG102,Academic English II,1.645
202407452,LAS208,Wellbeing Matters,1.469
202407462,COE211,Computer Programming,352.639
202407462,COE415,Computer Programming II,149.266
202407462,COE323,Microprocessors,119.089
202407468,PHA449,Dispensing & Pharmaceuti. Care,105.334
202407468,PHA330,Pharmacology I,70.773
202407468,PHA313,Medicinal Chemistry II,68.624
202407471,ACC204,Managerial Accounting,29.605
202407471,MGT420,Strat. Plan.& Pol. Formulation,25.053
202407471,ENG202,Advanced Academic English,21.136
202407472,COE415,Computer Programming II,105.072
202407472,COE323,Microprocessors,79.81
202407472,COE313,Data Structures Lab,76.686
202407474,ENG101,Academic English I,30.024
202407474,ENG202,Advanced Academic English,17.613
202407474,ENG102,Academic English II,14.822
202407475,BIO331,Ecology,156.696
202407475,BIO345,Cell & Molecular Biology,59.493
202407475,BIO311,Microbiology,58.204
202407509,BDA820O,Data Visualization,7.787
202407509,BDA897O,Case Stud.in Bus.Anly.Capstone,6.242
202407509,BDA814O,Analytics Applications,4.492
202407520,HRM723,Return on Inv. in Human Capit.,14.983
202407520,HRM713,Compensation Packages,9.896
202407520,HRM799,Thesis in HRM Studies,4.782
202407527,LLM880AD,Topics:Technology& Startup Law,22.98
202407527,LLM880B,Top BLAW:Oil & Gas Law,17.72
202407527,LLM846,Corporate Governance,14.712
202407530,HRM723,Return on Inv. in Human Capit.,20.801
202407530,HRM799,Thesis in HRM Studies,5.32
202407530,HRM798,Research Tp. in Business: HRM,4.882
202407532,HRM723,Return on Inv. in Human Capit.,15.262
202407532,HRM713,Compensation Packages,11.609
202407532,HRM798,Research Tp. in Business: HRM,4.649
202407538,CSC490,Software Engineering,118.515
202407538,CSC245,Objects & Data Abstraction,104.711
202407538,CSC320,Computer Organization,98.555
202407547,IGS799,Thesis,4.526
202407547,IGS744L,Tp:Gender & Rep. in Vis. Cult.,1.886
202407547,IGS795,Internship,1.886
202407549,CSC490,Software Engineering,116.985
202407549,CSC245,Objects & Data Abstraction,103.276
202407549,CSC320,Computer Organization,98.536
202407558,ENG202,Advanced Academic English,2.469
202407558,ENG101,Academic English I,2.02
202407558,ECO101,Survey of Economics,1.864
202407559,ECO202,Macro Economics,27.541
202407559,MKT201,Introduction to Marketing,19.428
202407559,ENG101,Academic English I,15.012
202407561,ENG202,Advanced Academic English,16.755
202407561,ENG102,Academic English II,14.083
202407561,LAS204,"Tech.,Ethics,& the Global Soc.",11.03
202407571,ENG202,Advanced Academic English,17.613
202407571,ENG102,Academic English II,14.822
202407571,ACC204,Managerial Accounting,12.335
202407586,MTH304,Differential Equations,29.971
202407586,MTH312,Applied Linear Algebra,22.364
202407586,MTH305,Probability and Statistics,21.469
202407588,ENG101,Academic English I,34.328
202407588,ACC204,Managerial Accounting,28.367
202407588,ECO202,Macro Economics,26.436
202407595,CSC490,Software Engineering,136.36
202407595,CSC245,Objects & Data Abstraction,120.082
202407595,CSC320,Computer Organization,113.303
202407625,ENG202,Advanced Academic English,1.991
202407625,ECO101,Survey of Economics,1.786
202407625,ENG101,Academic English I,1.657
202407627,PHA732,Quality Control/Assurance,12.972
202407627,PHA799,Master Research - Thesis,12.37
202407627,PHA765,Marketing Management,7.52
202407633,ENG102,Academic English II,4.174
202407633,ENG101,Academic English I,3.683
202407633,ENG202,Advanced Academic English,2.985
202407653,BIO699,Thesis,48.421
202407653,BIO600,Graduate Seminar,40.644
202407653,BIO622,Human Genetics & Epidemiology,34.36
202407659,COE211,Computer Programming,186.242
202407659,COE415,Computer Programming II,74.093
202407659,COE323,Microprocessors,56.211
202407665,MGT875,Strategic Management,12.322
202407665,MGT831,Management Theory,3.607
202407665,MKT841,Marketing Management,1.588
202407666,COE415,Computer Programming II,105.072
202407666,COE323,Microprocessors,79.81
202407666,COE313,Data Structures Lab,76.686
202407667,MGT875,Strategic Management,10.087
202407667,MKT843,Strat.Soc.Medi.Mgmt in Dig.Age,4.361
202407667,MGT831,Management Theory,2.565
202407669,POL222,Comparative Political Systems,18.983
202407669,POL499R,Undergraduate Research,17.175
202407669,POL346,International Polit. Economy,15.299
202407676,INE362,Manufacturing Processes,7.374
202407676,INE308,Stochastic OR Models,7.314
202407676,INE438,Facility Planning & Logistics,7.081
202407677,NUR201,Fund. of Nurs. & Health Asses.,13.83
202407677,BIO222,"Microbiology,a Hum.Perspective",8.983
202407677,BIO261,Hum. Anatomy & Physiology Lab,8.929
202407689,CSC490,Software Engineering,10.339
202407689,CSC245,Objects & Data Abstraction,9.036
202407689,CSC320,Computer Organization,8.677
202407691,ENG101,Academic English I,22.17
202407691,ENG202,Advanced Academic English,19.813
202407691,ACC203,Financial Accounting,12.55
202407694,MGT875,Strategic Management,9.349
202407694,MKT843,Strat.Soc.Medi.Mgmt in Dig.Age,3.888
202407694,MGT831,Management Theory,2.272
202407698,COE415,Computer Programming II,157.608
202407698,COE323,Microprocessors,119.715
202407698,COE313,Data Structures Lab,115.029
202407703,ARCH372,History of Architecture II,39.68
202407703,ARCH332,Design Studio IV,38.44
202407703,ARCH362,Theory II,34.661
202407709,ENG101,Academic English I,36.029
202407709,ACC204,Managerial Accounting,29.605
202407709,ECO202,Macro Economics,27.541
202407710,BIO201B,General Biology I Lab,1.924
202407710,NUT335,Food Service &Safety Manag.,1.876
202407710,NUT222,Microbiology in Nutrition,1.6
202407712,ENG202,Advanced Academic English,2.116
202407712,ECO101,Survey of Economics,1.864
202407712,ENG101,Academic English I,1.731
202407723,MGT851,"Leadership, Ethics & Team Mgt.",10.81
202407723,MGT875,Strategic Management,8.626
202407723,MKT841,Marketing Management,4.573
202407724,MGT851,"Leadership, Ethics & Team Mgt.",12.775
202407724,MGT875,Strategic Management,9.86
202407724,MKT841,Marketing Management,4.895
202407736,LLM880AD,Topics:Technology& Startup Law,20.42
202407736,LLM880B,Top BLAW:Oil & Gas Law,16.76
202407736,LLM846,Corporate Governance,11.976
202407762,COM313,Nonverbal Communication,10.815
202407762,COM488W,Topics: AI for Media & Comm.,4.05
202407762,COM499P,Capstone Project,3.188
202407764,BIO331,Ecology,198.943
202407764,BIO311,Microbiology,74.311
202407764,BIO345,Cell & Molecular Biology,70.745
202407767,ACC204,Managerial Accounting,24.671
202407767,ENG202,Advanced Academic English,17.613
202407767,ENG102,Academic English II,14.822
202407768,BIO331,Ecology,205.912
202407768,BIO345,Cell & Molecular Biology,78.035
202407768,BIO311,Microbiology,76.565
202407776,ENG102,Academic English II,2.468
202407776,ECO101,Survey of Economics,1.957
202407776,ENG202,Advanced Academic English,1.739
202407778,ART366,Studio IV,0.48
202407778,PHO330,Black & White Analog Photog.,0.32
202407778,FND281,Design Culture,0.28
202407782,INE308,Stochastic OR Models,7.287
202407782,INE362,Manufacturing Processes,7.216
202407782,INE438,Facility Planning & Logistics,7.216
202407789,ENG102,Academic English II,2.981
202407789,ENG101,Academic English I,2.631
202407789,ENG202,Advanced Academic English,2.132
202407790,NUR441,Mental Health Clini. Intensive,16.365
202407790,NUR480,Clinical Capstone,15.781
202407790,NUR411,Professional Nurs.Concepts III,15.041
202407798,ENG102,Academic English II,3.478
202407798,ENG101,Academic English I,3.069
202407798,ENG202,Advanced Academic English,2.487
202407811,PHA799,Master Research - Thesis,12.502
202407811,PHA330,Pharmacology I,8.711
202407811,PHA567T,SpTp:Intr.to Dig.Hlt.in Pharm.,1.206
202407831,ENG101,Academic English I,28.607
202407831,ECO202,Macro Economics,22.03
202407831,MGT420,Strat. Plan.& Pol. Formulation,20.25
202407832,INAR541,Furniture Design,11.455
202407832,INAR502,Internship,10.374
202407832,INAR422,Material & Detailing,7.891
202407862,BIO331,Ecology,179.081
202407862,BIO345,Cell & Molecular Biology,67.992
202407862,BIO311,Microbiology,66.519
202407864,COE415,Computer Programming II,156.958
202407864,COE323,Microprocessors,118.476
202407864,COE313,Data Structures Lab,114.244
202407868,ENG202,Advanced Academic English,26.42
202407868,ENG102,Academic English II,22.232
202407868,ACC204,Managerial Accounting,12.335
202407869,CSC490,Software Engineering,38.636
202407869,MTH304,Differential Equations,35.272
202407869,CSC245,Objects & Data Abstraction,33.485
202407873,ARCH372,History of Architecture II,22.675
202407873,ARCH332,Design Studio IV,21.966
202407873,ARCH362,Theory II,19.806
202407890,PSY491,Internship,48.836
202407890,PSY499P,Capstone Project,37.935
202407890,PSY234,Development across Life Span,34.646
202407898,ECO202,Macro Economics,2.274
202407898,ECO201,Micro Economics,2.029
202407898,ENG102,Academic English II,1.645
202407899,ARCH372,History of Architecture II,30.286
202407899,ARCH332,Design Studio IV,29.262
202407899,ARCH362,Theory II,26.646
202407901,BIO331,Ecology,176.235
202407901,BIO311,Microbiology,65.972
202407901,BIO345,Cell & Molecular Biology,62.665
202407903,POL237,Basics of Leadership,3.974
202407903,ENG202,Advanced Academic English,3.703
202407903,ECO202,Macro Economics,3.061
202407904,ECO306,Intermediate Macroeconomics,6.799
202407904,ECO304,Math. Methods for Economics,5.957
202407904,ECO332,Introductory Econometrics,5.684
202407905,CSC490,Software Engineering,54.544
202407905,CSC320,Computer Organization,45.321
202407905,CSC491,Professional Experience,43.221
202407922,BIO331,Ecology,234.98
202407922,BIO311,Microbiology,87.963
202407922,BIO345,Cell & Molecular Biology,83.553
202407923,ENG101,Academic English I,36.029
202407923,ACC204,Managerial Accounting,29.605
202407923,ECO202,Macro Economics,27.541
202407927,ENG101,Academic English I,36.029
202407927,ACC204,Managerial Accounting,29.605
202407927,ECO202,Macro Economics,27.541
202407932,CSC490,Software Engineering,89.226
202407932,CSC245,Objects & Data Abstraction,78.179
202407932,CSC320,Computer Organization,73.741
202407935,COE211,Computer Programming,12.126
202407935,MTH206,Calculus IV,3.917
202407935,MTH304,Differential Equations,3.705
202407940,BIO331,Ecology,176.235
202407940,BIO311,Microbiology,65.972
202407940,BIO345,Cell & Molecular Biology,62.665
202407961,ENG101,Academic English I,30.024
202407961,ACC204,Managerial Accounting,24.671
202407961,LAS204,"Tech.,Ethics,& the Global Soc.",23.137
202407964,POL210,Introd. to Political Thought,8.515
202407964,POL318,Research Methodology I,7.048
202407964,POL331,International Organization,5.37
202407967,ARCH372,History of Architecture II,31.744
202407967,ARCH332,Design Studio IV,30.752
202407967,ARCH362,Theory II,27.729
202407968,LAS202,Sustainable Food Systems,1.157
202407968,LAS217,Voices of Change,0.932
202407968,TRA346,Editing,0.929
202407976,CSC490,Software Engineering,29.711
202407976,MTH304,Differential Equations,27.22
202407976,CSC245,Objects & Data Abstraction,25.89
202407977,MKT844O,Marketing Analytics,1.012
202407977,MKT841O,Marketing Management,0.856
202407977,MGT875O,Strategic Management-Capstone,0.777
202407979,MKT844O,Marketing Analytics,1.047
202407979,MGT875O,Strategic Management-Capstone,0.852
202407979,MKT841O,Marketing Management,0.799
202407981,COM313,Nonverbal Communication,2.253
202407981,COM226,Principles of Advertising,1.062
202407981,ENG101,Academic English I,1.013
202407988,POL237,Basics of Leadership,2.686
202407988,ECO202,Macro Economics,2.274
202407988,ECO201,Micro Economics,2.029
202407991,CSC490,Software Engineering,118.232
202407991,CSC380,Theory of computation,92.376
202407991,CSC431,Mobile Applications,88.558
202408002,ENG101,Academic English I,30.024
202408002,ACC204,Managerial Accounting,24.671
202408002,MGT420,Strat. Plan.& Pol. Formulation,20.878
202408003,CSC490,Software Engineering,23.768
202408003,CSC245,Objects & Data Abstraction,20.712
202408003,CSC320,Computer Organization,20.029
202408004,BIO331,Ecology,234.98
202408004,BIO202,General Biology II,130.131
202408004,BIO202B,General Biology II Lab,103.939
202408007,MGT420,Strat. Plan.& Pol. Formulation,22.633
202408007,ENG101,Academic English I,20.917
202408007,ENG202,Advanced Academic English,18.905
202408009,ENG101,Academic English I,45.036
202408009,ACC204,Managerial Accounting,37.006
202408009,ECO202,Macro Economics,34.427
202408010,ENG202,Advanced Academic English,16.755
202408010,ENG102,Academic English II,14.083
202408010,LAS204,"Tech.,Ethics,& the Global Soc.",11.03
202408017,ECO101,Survey of Economics,1.873
202408017,ENG102,Academic English II,1.596
202408017,ENG101,Academic English I,1.447
202408019,COE415,Computer Programming II,94.629
202408019,COE323,Microprocessors,72.0
202408019,COE313,Data Structures Lab,69.08
202408020,ENG101,Academic English I,30.024
202408020,LAS204,"Tech.,Ethics,& the Global Soc.",23.137
202408020,ECO202,Macro Economics,22.951
202408031,AAI633O,Introduction to Generative AI,52.384
202408031,AAI612O,Deep Learn.& its Applications,49.294
202408031,AAI635O,Recommender Systems,46.406
202408034,MKT845O,Digital Marketing,7.542
202408034,MGT875O,Strategic Management-Capstone,0.827
202408034,MGT843O,Glob.Bus.Ethics.&Social Resp.,0.753
202408036,CSC490,Software Engineering,19.318
202408036,CSC245,Objects & Data Abstraction,16.742
202408036,CSC320,Computer Organization,16.178
202408037,ENG202,Advanced Academic English,2.323
202408037,ENG101,Academic English I,1.934
202408037,WRK103,Sneak Peek @ LAU & Beyond,1.817
202408042,BIO331,Ecology,58.025
202408042,BIO202,General Biology II,32.015
202408042,BIO202B,General Biology II Lab,30.727
202408054,PHA449,Dispensing & Pharmaceuti. Care,99.182
202408054,PHA330,Pharmacology I,68.033
202408054,PHA313,Medicinal Chemistry II,66.072
202408066,LLM880B,Top BLAW:Oil & Gas Law,17.84
202408066,LLM846,Corporate Governance,13.344
202408066,LLM845,Corporate Finance Laws & Regs.,10.392
202408067,COE415,Computer Programming II,134.535
202408067,COE323,Microprocessors,101.551
202408067,COE313,Data Structures Lab,97.923
202408068,MTH498A,Top:Partial Diff.Eq.for Sci&En,1.022
202408068,MTH411,Adv. Topics / Abstract Algebra,0.75
202408068,MTH410,Real Analysis II,0.608
202408070,MEE391,Instrument. & Measurements Lab,23.717
202408070,MEE241,Dynamics,15.688
202408070,MEE332,Manufacturing Processes,12.869
202408075,WRK103,Sneak Peek @ LAU & Beyond,4.035
202408075,ENG102,Academic English II,3.478
202408075,ENG202,Advanced Academic English,2.487
202408093,LAS204,"Tech.,Ethics,& the Global Soc.",15.425
202408093,ENG101,Academic English I,15.012
202408093,ACC204,Managerial Accounting,12.335
202408096,COE415,Computer Programming II,105.072
202408096,COE323,Microprocessors,79.81
202408096,COE313,Data Structures Lab,76.686
202408098,CIE212,Programming for Civil Eng.,24.103
202408098,CIE400,Steel Structure,12.518
202408098,CIE447,Geotechnical Engineering-SOFT,12.039
202408100,COE323,Microprocessors,29.526
202408100,COE313,Data Structures Lab,25.147
202408100,COE322,Logic Design Lab,22.472
202408108,BIO331,Ecology,141.412
202408108,BIO311,Microbiology,52.64
202408108,BIO345,Cell & Molecular Biology,50.017
202408117,ACC204,Managerial Accounting,29.605
202408117,ENG202,Advanced Academic English,21.136
202408117,ENG102,Academic English II,17.786
202408124,INA899,Thesis in Intl. Affairs,7.944
202408124,INA852,Research Methodology,3.157
202408124,INA813AF,Tp:Glob.Gov.SDGs&Cont.Chal.,1.935
202408131,ACC204,Managerial Accounting,24.464
202408131,ENG101,Academic English I,19.831
202408131,ENG202,Advanced Academic English,17.859
202408135,ARCH372,History of Architecture II,30.258
202408135,ARCH332,Design Studio IV,29.449
202408135,ARCH362,Theory II,26.67
202408140,LLM865,Law of Mergers &Acquisitions,12.48
202408140,LLM846,Corporate Governance,8.04
202408140,LLM845,Corporate Finance Laws & Regs.,6.84
202408143,BIO331,Ecology,156.696
202408143,BIO345,Cell & Molecular Biology,59.493
202408143,BIO311,Microbiology,58.204
202408145,POL222,Comparative Political Systems,18.983
202408145,POL499R,Undergraduate Research,17.175
202408145,POL346,International Polit. Economy,15.299
202408146,ACC204,Managerial Accounting,25.61
202408146,ECO202,Macro Economics,23.641
202408146,MGT420,Strat. Plan.& Pol. Formulation,22.633
202408147,CSC490,Software Engineering,136.16
202408147,CSC491,Professional Experience,106.973
202408147,CSC430,Computer Networks,106.067
202408149,ENG283,Language and Gender,5.622
202408149,ENG366,Creative Writing,4.216
202408149,ENG499R,Undergraduate Research,2.384
202408150,MKT844O,Marketing Analytics,2.991
202408150,MKT841O,Marketing Management,2.412
202408150,MGT875O,Strategic Management-Capstone,2.339
202408165,ARCH372,History of Architecture II,28.821
202408165,ARCH332,Design Studio IV,27.935
202408165,ARCH362,Theory II,25.108
202408166,BIO331,Ecology,198.943
202408166,BIO311,Microbiology,74.311
202408166,BIO345,Cell & Molecular Biology,70.745
202408167,BIO331,Ecology,162.902
202408167,BIO202,General Biology II,90.07
202408167,BIO202B,General Biology II Lab,72.146
202408168,ENG102,Academic English II,3.379
202408168,ENG202,Advanced Academic English,2.469
202408168,ECO202,Macro Economics,2.04
202408179,HOM205,Lodging Manag. & Operations,2.554
202408179,HOM488N,Tp: Airline Oper.& Ind. Pract.,1.481
202408179,HOM324,Event Management,1.371
202408182,CSC245B,Objects & Data Abstraction Lab,96.383
202408182,CSC490,Software Engineering,93.588
202408182,CSC245,Objects & Data Abstraction,82.621
202408183,GRDE341,Editorial Design,20.723
202408183,GRDE430,Type Design,20.34
202408183,GRDE431,Graphic Design in Middle East,13.102
202408184,COE415,Computer Programming II,126.086
202408184,COE323,Microprocessors,95.772
202408184,COE313,Data Structures Lab,92.023
202408185,ACC204,Managerial Accounting,24.671
202408185,LAS204,"Tech.,Ethics,& the Global Soc.",23.137
202408185,ENG202,Advanced Academic English,17.613
202408187,ENG101,Academic English I,26.146
202408187,ACC204,Managerial Accounting,21.342
202408187,ECO202,Macro Economics,19.701
202408190,ACC204,Managerial Accounting,26.711
202408190,ENG101,Academic English I,21.65
202408190,LAS204,"Tech.,Ethics,& the Global Soc.",17.206
202408192,ENG101,Academic English I,30.024
202408192,ACC204,Managerial Accounting,24.671
202408192,ENG202,Advanced Academic English,17.613
202408210,ENG102,Academic English II,2.36
202408210,ENG202,Advanced Academic English,1.793
202408210,ECO101,Survey of Economics,1.532
202408212,COM313,Nonverbal Communication,2.164
202408212,COM226,Principles of Advertising,1.039
202408212,COM305,Crisis Commun. & Conflict Mgt.,0.957
202408213,CSC490,Software Engineering,17.02
202408213,CSC245,Objects & Data Abstraction,14.748
202408213,CSC320,Computer Organization,14.034
202408216,MKT844O,Marketing Analytics,1.026
202408216,MGT875O,Strategic Management-Capstone,0.827
202408216,MKT841O,Marketing Management,0.784
202408231,TVF441,Cinematography,7.362
202408231,TVF316,Script Writing,3.259
202408231,TVF221,Art of Film,2.608
202408232,NUR480,Clinical Capstone,19.533
202408232,NUR441,Mental Health Clini. Intensive,19.161
202408232,NUR411,Professional Nurs.Concepts III,18.353
202408234,BIO331,Ecology,201.411
202408234,BIO202,General Biology II,111.541
202408234,BIO202B,General Biology II Lab,89.09
202408236,ECO202,Macro Economics,22.951
202408236,ENG202,Advanced Academic English,17.613
202408236,ENG102,Academic English II,14.822
202408237,ACC204,Managerial Accounting,24.671
202408237,MGT420,Strat. Plan.& Pol. Formulation,20.878
202408237,ENG202,Advanced Academic English,17.613
202408243,ACC204,Managerial Accounting,23.179
202408243,MGT420,Strat. Plan.& Pol. Formulation,20.49
202408243,ENG202,Advanced Academic English,16.876
202408245,CIE400,Steel Structure,33.066
202408245,CIE447,Geotechnical Engineering-SOFT,32.251
202408245,CIE446,Foundation Engineering,27.788
202408251,ACC204,Managerial Accounting,19.113
202408251,ENG202,Advanced Academic English,14.19
202408251,MGT420,Strat. Plan.& Pol. Formulation,11.275
202408255,ENG102,Academic English II,2.608
202408255,ENG101,Academic English I,2.302
202408255,POL237,Basics of Leadership,2.104
202408264,CSC490,Software Engineering,122.238
202408264,CSC380,Theory of computation,96.314
202408264,CSC431,Mobile Applications,91.083
202408265,ECO202,Macro Economics,1.749
202408265,ENG102,Academic English II,1.69
202408265,LAS208,Wellbeing Matters,1.678
202408268,ENG202,Advanced Academic English,1.816
202408268,ECO202,Macro Economics,1.667
202408268,ECO201,Micro Economics,1.631
202408269,POL318,Research Methodology I,27.989
202408269,POL321,American Government & Politics,15.653
202408269,POL222,Comparative Political Systems,13.668
202408270,TVF221,Art of Film,3.486
202408270,TVF316,Script Writing,2.551
202408270,ENG102,Academic English II,0.489
202408271,COE415,Computer Programming II,134.535
